image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,homomorphic,0.007,59K196591,0.9915452599525452,0.9991512919461948,0,True,9,2.6257254000011017,59K196591,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,homomorphic,0.007,59L138765,0.9980894327163696,0.9998087788105694,0,True,9,2.6257254000011017,59L138765,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,homomorphic,0.007,83C122234,0.9945929646492004,0.9994579763204889,0,True,9,2.6257254000011017,83C122234,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,homomorphic,0.007,59U152884,0.9972141981124878,0.9997210699626916,0,True,9,2.6257254000011017,59U152884,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,homomorphic,0.007,54H35581,0.99375981092453,0.999304715107763,0,True,8,2.6257254000011017,54H35581,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,homomorphic,0.007,51H22933,0.9873389601707458,0.9985852379636434,0,True,8,2.6257254000011017,51H22933,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,homomorphic,0.007,51K38796,0.995230495929718,0.9994689283517713,0,True,8,2.6257254000011017,51K38796,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,homomorphic,0.007,59C201909,0.9982137680053711,0.9998212330597861,0,True,9,2.6257254000011017,59C201909,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,homomorphic,0.007,59C106231,0.9986474514007568,0.9998646627470408,0,True,9,2.6257254000011017,59C106231,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,homomorphic,0.007,59E151207,0.998004674911499,0.9998002881049176,0,True,9,2.6257254000011017,59E151207,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,homomorphic,0.007,78C114748,0.9966696500778198,0.9996664648471325,0,True,9,2.6257254000011017,78C114748,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,homomorphic,0.007,54P73985,0.9957916140556335,0.9995315246440415,0,True,8,2.6257254000011017,54P73985,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,homomorphic,0.007,52X47344,0.9964300990104675,0.9996027135733875,0,True,8,2.6257254000011017,52X47344,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,homomorphic,0.007,59H156197,0.9977123141288757,0.999770995563302,0,True,9,2.6257254000011017,59H156197,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,homomorphic,0.007,59P220770,0.9982553720474243,0.9998254000855097,0,True,9,2.6257254000011017,59P220770,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,homomorphic,0.007,59T159973,0.998295783996582,0.9998294475625704,0,True,9,2.6257254000011017,59T159973,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,homomorphic,0.007,47L109977,0.9312981367111206,0.9929076879779769,0,True,9,2.6257254000011017,47L109977,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,homomorphic,0.007,68LA00776,0.9618323445320129,0.9961160499670932,0,True,9,2.6257254000011017,68LA00776,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,homomorphic,0.007,93B117085,0.9940990209579468,0.9994083292444944,0,True,9,2.6257254000011017,93B117085,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1328_p01_01.png,86B227765,homomorphic,0.007,86B227765,0.9820230603218079,0.9981875956032883,0,True,9,2.6257254000011017,86B227765,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1333_p01_01.png,59M148700,homomorphic,0.007,59M143700,0.936634361743927,0.9934751503666011,1,False,9,2.6257254000011017,59M143700,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1355_p01_01.png,59X149573,homomorphic,0.007,59X149573,0.9990077614784241,0.9999007318158031,0,True,9,2.6257254000011017,59X149573,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1387_p01_01.png,51S57559,homomorphic,0.007,51S57559,0.9494731426239014,0.9942556693522556,0,True,8,2.6257254000011017,51S57559,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1389_p01_01.png,59F132210,homomorphic,0.007,59F132210,0.9965243935585022,0.9996518945634548,0,True,9,2.6257254000011017,59F132210,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1390_p01_01.png,51M21890,homomorphic,0.007,51M21890,0.9875896573066711,0.9986134073071083,0,True,8,2.6257254000011017,51M21890,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1415_p01_01.png,60B316391,homomorphic,0.007,60B316391,0.9943100214004517,0.9994295399545384,0,True,9,2.6257254000011017,60B316391,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,homomorphic,0.007,60U29890,0.9731023907661438,0.9969750322069042,1,False,9,2.6257254000011017,60U29890,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1428_p01_01.png,59D165455,homomorphic,0.007,59D165455,0.9984384775161743,0.9998437379171184,0,True,9,2.6257254000011017,59D165455,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1429_p01_01.png,59V109869,homomorphic,0.007,59V109869,0.9973996877670288,0.9997396640015929,0,True,9,2.6257254000011017,59V109869,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1431_p01_01.png,51H24476,homomorphic,0.007,51H24476,0.9896392822265625,0.998843473333435,0,True,8,2.6257254000011017,51H24476,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1449_p01_01.png,55P10009,homomorphic,0.007,55P10009,0.9972316026687622,0.9996920211651986,0,True,8,2.6257254000011017,55P10009,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,homomorphic,0.007,47K29950,0.9925373196601868,0.9991680501007145,0,True,8,2.6257254000011017,47K29950,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1463_p01_01.png,59S175715,homomorphic,0.007,59S175715,0.9961421489715576,0.9996135435205411,0,True,9,2.6257254000011017,59S175715,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1485_p01_01.png,59S223245,homomorphic,0.007,59S223245,0.993513286113739,0.9993494273101216,0,True,9,2.6257254000011017,59S223245,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1490_p01_01.png,81U100276,homomorphic,0.007,81U100276,0.9878904223442078,0.9987823922921868,0,True,9,2.6257254000011017,81U100276,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1508_p01_01.png,62N136934,homomorphic,0.007,62N136934,0.9816862940788269,0.9981533593631782,0,True,9,2.6257254000011017,62N136934,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1527_p01_01.png,78K100677,homomorphic,0.007,78K100677,0.9947322010993958,0.9994719671911001,0,True,9,2.6257254000011017,78K100677,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1532_p01_01.png,59M187668,homomorphic,0.007,59M187668,0.9931370615959167,0.9993115774044975,0,True,9,2.6257254000011017,59M187668,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1541_p01_01.png,59D106399,homomorphic,0.007,59D106399,0.9983825087547302,0.9998381330222181,0,True,9,2.6257254000011017,59D106399,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1558_p01_01.png,65L108396,homomorphic,0.007,65L108396,0.9948217272758484,0.9994809621024837,0,True,9,2.6257254000011017,65L108396,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1562_p01_01.png,33M73521,homomorphic,0.007,33M73521,0.9268486499786377,0.9915949664321864,0,True,8,2.6257254000011017,33M73521,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1594_p01_01.png,16L95425,homomorphic,0.007,16L95425,0.9902823567390442,0.9989155697876048,0,True,8,2.6257254000011017,16L95425,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1601_p01_01.png,16P96204,homomorphic,0.007,16P96204,0.9939666986465454,0.9993278287578792,0,True,8,2.6257254000011017,16P96204,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1623_p01_01.png,59C165515,homomorphic,0.007,59C165515,0.9946309328079224,0.9994617916427927,0,True,9,2.6257254000011017,59C165515,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1659_p01_01.png,59S100685,homomorphic,0.007,59S100685,0.9978874921798706,0.999788548127874,0,True,9,2.6257254000011017,59S100685,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1660_p01_01.png,63H40538,homomorphic,0.007,63H40538,0.9952889680862427,0.9994754527563513,0,True,8,2.6257254000011017,63H40538,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,homomorphic,0.007,54Z88767,0.9892126321792603,0.9987956177045377,0,True,8,2.6257254000011017,54Z88767,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1710_p01_01.png,59N231428,homomorphic,0.007,59N231428,0.9985811114311218,0.9998580204656015,0,True,9,2.6257254000011017,59N231428,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1714_p01_01.png,59D108861,homomorphic,0.007,59D108861,0.9966967105865479,0.9996691790014752,0,True,9,2.6257254000011017,59D108861,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1745_p01_01.png,52T72746,homomorphic,0.007,52T72746,0.9802146553993225,0.9977820527124245,0,True,8,2.6257254000011017,52T72746,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1746_p01_01.png,59F168955,homomorphic,0.007,59F168955,0.9959991574287415,0.999599193609053,0,True,9,2.6257254000011017,59F168955,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0002_p01_01.png,77E145693,homomorphic,0.007,77E145693,0.9905569553375244,0.9990516586707446,0,True,9,2.6257254000011017,77E145693,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0012_p01_01.png,60Z61861,homomorphic,0.007,60Z61861,0.9766842126846313,0.9973821103769739,0,True,8,2.6257254000011017,60Z61861,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p02_02.png,60F177396,homomorphic,0.007,60F127396,0.9386643171310425,0.9936902552309843,1,False,9,2.6257254000011017,60F12795,3,False,0.2152222222222221
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0034_p01_01.png,67K144942,homomorphic,0.007,67K144942,0.8590537905693054,0.9849224480073759,0,True,9,2.6257254000011017,67K144942,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p01_01.png,51H68800,homomorphic,0.007,51H68800,0.9866248369216919,0.9985049613251514,0,True,8,2.6257254000011017,51H68800,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p01_01.png,72G175213,homomorphic,0.007,72G175213,0.6979695558547974,0.9646808291541822,0,True,9,2.6257254000011017,72G175213,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0052_p01_01.png,59C221743,homomorphic,0.007,59C221743,0.9987953901290894,0.9998794736642252,0,True,9,2.6257254000011017,59C221743,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p01_01.png,59A172873,homomorphic,0.007,59X172873,0.6247704029083252,0.9540519966354434,1,False,9,2.6257254000011017,59X172873,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,homomorphic,0.007,51X44980,0.5802066922187805,0.9413072742721588,1,False,8,2.6257254000011017,51X44980,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,homomorphic,0.007,77C159987,0.4954306185245514,0.9321767877874217,1,False,9,2.6257254000011017,T7C169987,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p01_01.png,54Z89635,homomorphic,0.007,54Z89635,0.9377111792564392,0.9928795504259199,0,True,8,2.6257254000011017,54Z89635,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0140_p02_02.png,59U138376,homomorphic,0.007,59U138376,0.9128860831260681,0.9909269925787094,0,True,9,2.6257254000011017,59U138376,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0144_p01_01.png,67K185431,homomorphic,0.007,67K185431,0.6390349268913269,0.9562081908896898,0,True,9,2.6257254000011017,67K185431,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0158_p01_01.png,74C125159,homomorphic,0.007,74C175159,0.8657341003417969,0.9856856918852095,1,False,9,2.6257254000011017,74C175159,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p02_02.png,49H101650,homomorphic,0.007,49H101650,0.9960953593254089,0.9996088481512437,0,True,9,2.6257254000011017,49H101650,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0176_p01_01.png,59X152894,homomorphic,0.007,59X152894,0.9977865219116211,0.9997784314047493,0,True,9,2.6257254000011017,59X152894,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,homomorphic,0.007,69K20162,0.41807058453559875,0.907646262206524,0,True,8,2.6257254000011017,69K28162,1,False,0.618
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,homomorphic,0.007,76B141873,0.9794537425041199,0.9979261266198578,0,True,9,2.6257254000011017,76B1741873,1,False,0.593
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p02_02.png,51G90260,homomorphic,0.007,51G90260,0.999242901802063,0.999915849658448,0,True,8,2.6257254000011017,51G90260,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,homomorphic,0.007,51F92687,0.991705060005188,0.9990749243189799,0,True,8,2.6257254000011017,51F92607,1,False,0.618
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p02_02.png,54K31270,homomorphic,0.007,54X31270,0.9943748116493225,0.9993734109105127,1,False,8,2.6257254000011017,54X31270,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p02_02.png,59M265729,homomorphic,0.007,59M265729,0.5010696053504944,0.9332323950732161,0,True,9,2.6257254000011017,59M265729,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p04_04.png,51G93613,homomorphic,0.007,51G93613,0.9990976452827454,0.9998996981323075,0,True,8,2.6257254000011017,51G93613,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0237_p01_01.png,51K51828,homomorphic,0.007,51K51828,0.9972900748252869,0.9996985339312442,0,True,8,2.6257254000011017,51K51828,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0239_p01_01.png,59X400673,homomorphic,0.007,59X400673,0.9973067045211792,0.9997303434714073,0,True,9,2.6257254000011017,59X400673,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p01_01.png,61S51461,homomorphic,0.007,61S51461,0.990066409111023,0.9988913640810286,0,True,8,2.6257254000011017,61S51461,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p02_02.png,51G52548,homomorphic,0.007,51G52548,0.9983285665512085,0.9998141470670053,0,True,8,2.6257254000011017,51G52548,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0249_p01_01.png,70G127272,homomorphic,0.007,70G127272,0.9958783984184265,0.9995870733984195,0,True,9,2.6257254000011017,70G127272,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0264_p01_01.png,50X109634,homomorphic,0.007,50X109634,0.9975259304046631,0.9997523171621752,0,True,9,2.6257254000011017,50X109634,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p02_02.png,59X158254,homomorphic,0.007,59X158254,0.9980325698852539,0.9998030825860172,0,True,9,2.6257254000011017,59X158254,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p02_02.png,53X39221,homomorphic,0.007,53X59221,0.9868595600128174,0.9985313529162366,1,False,8,2.6257254000011017,53X59221,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0313_p02_02.png,59X165497,homomorphic,0.007,59X165497,0.9958584904670715,0.9995850751715398,0,True,9,2.6257254000011017,59X165497,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p01_01.png,59X158588,homomorphic,0.007,59X158588,0.996012270450592,0.9996005096431393,0,True,9,2.6257254000011017,59X158588,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p02_02.png,59X352648,homomorphic,0.007,59X352648,0.9943281412124634,0.9994313612503603,0,True,9,2.6257254000011017,59X352648,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p02_02.png,55X77877,homomorphic,0.007,55X777077,0.8984862565994263,0.9893527011887,2,False,8,2.6257254000011017,55X77877,0,True,-1.2292222222222222
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0349_p01_01.png,51H23283,homomorphic,0.007,51H23283,0.9987301826477051,0.9998588294928829,0,True,8,2.6257254000011017,51H23283,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p02_02.png,50Y117250,homomorphic,0.007,50Y117250,0.9969335198402405,0.9996929280118685,0,True,9,2.6257254000011017,50Y117250,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,homomorphic,0.007,59X275167,0.9930329322814941,0.9993010992395547,0,True,9,2.6257254000011017,59X275167,0,True,-0.007
