image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,clahe_gentle,0.005,30A80744,0.9982321262359619,0.9998034150701207,0,True,8,1.8942694999968808,30A80744,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,clahe_gentle,0.005,30E98131,0.9972121119499207,0.9996898501677517,0,True,8,1.8942694999968808,30E98131,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,clahe_gentle,0.005,89A07379,0.9874055981636047,0.9985927262981843,0,True,8,1.8942694999968808,89A07379,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,clahe_gentle,0.005,51B03271,0.9901967644691467,0.9989059762571386,0,True,8,1.8942694999968808,51B03271,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,clahe_gentle,0.005,57H00946,0.9395444393157959,0.9930950428363302,2,False,8,1.8942694999968808,57H0046,3,False,0.12
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,clahe_gentle,0.005,51C16406,0.9987224340438843,0.99985796756098,0,True,8,1.8942694999968808,51C16406,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,clahe_gentle,0.005,51H92296,0.9607191681861877,0.9955573267268993,0,True,8,1.8942694999968808,51H92296,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,clahe_gentle,0.005,51H92296,0.9947068691253662,0.9994104861513985,0,True,8,1.8942694999968808,51H92296,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,clahe_gentle,0.005,78A10756,0.9977478384971619,0.9997495089966862,0,True,8,1.8942694999968808,78A10756,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,clahe_gentle,0.005,50H12953,0.9919704794883728,0.9991046310022135,0,True,8,1.8942694999968808,50H12953,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,clahe_gentle,0.005,51G0412,0.11293645203113556,0.7613849139986687,2,False,8,1.8942694999968808,98259,8,False,0.745
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,clahe_gentle,0.005,60C52811,0.9970870018005371,0.9996759137232807,0,True,8,1.8942694999968808,60C52811,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,clahe_gentle,0.005,51D15577,0.9970600008964539,0.9996729057969378,0,True,8,1.8942694999968808,51D15577,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,clahe_gentle,0.005,50E11977,0.9958526492118835,0.99953833161272,0,True,8,1.8942694999968808,50E11977,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,clahe_gentle,0.005,51B06375,0.9553064107894897,0.9949325341503015,0,True,8,1.8942694999968808,51B06375,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,clahe_gentle,0.005,QH3346,0.998216450214386,0.9997450122000231,0,True,6,1.8942694999968808,QH3346,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,clahe_gentle,0.005,TM2701,0.9958400130271912,0.9994046538902057,1,False,6,1.8942694999968808,TM2701,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,clahe_gentle,0.005,TH4995,0.9883540868759155,0.9983279340462746,0,True,6,1.8942694999968808,TH4995,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,clahe_gentle,0.005,TK2724,0.9699309468269348,0.9956480119144075,0,True,6,1.8942694999968808,TK2724,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,clahe_gentle,0.005,TH2720,0.8635262846946716,0.979256603372291,1,False,6,1.8942694999968808,TM2720,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,clahe_gentle,0.005,BP1708,0.9963088035583496,0.9994718501319999,0,True,6,1.8942694999968808,BP1708,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,clahe_gentle,0.005,BH5240,0.9955905675888062,0.9993688874309683,0,True,6,1.8942694999968808,BH5240,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,clahe_gentle,0.005,CP2319,0.9983643889427185,0.9997661773223014,0,True,6,1.8942694999968808,CP2319,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,clahe_gentle,0.005,QB2191,0.9980424642562866,0.999720117142963,0,True,6,1.8942694999968808,QB2191,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,clahe_gentle,0.005,KP4574,0.9989597797393799,0.9998513308144729,0,True,6,1.8942694999968808,KP4574,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,clahe_gentle,0.005,TK2726,0.9012390971183777,0.9852548351096586,0,True,6,1.8942694999968808,TK2726,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,clahe_gentle,0.005,QS216X,0.9880127310752869,0.9982786695324958,0,True,6,1.8942694999968808,QS216X,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,clahe_gentle,0.005,PK5346,0.9982490539550781,0.9997496769442373,0,True,6,1.8942694999968808,PK5346,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,clahe_gentle,0.005,AV184,0.7958055734634399,0.9626487016146729,1,False,6,1.8942694999968808,AV184,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,clahe_gentle,0.005,KA8380,0.9847136735916138,0.9978017957721758,0,True,6,1.8942694999968808,KA8380,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,clahe_gentle,0.005,QH5512,0.8787558078765869,0.9817053835670235,0,True,6,1.8942694999968808,QH5512,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,clahe_gentle,0.005,KA8349,0.9497646689414978,0.9926640345245696,0,True,6,1.8942694999968808,KA8349,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,clahe_gentle,0.005,QH5807,0.9919814467430115,0.998850536175629,0,True,6,1.8942694999968808,QH5807,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,clahe_gentle,0.005,TM2733,0.9755488634109497,0.9964698130219217,0,True,6,1.8942694999968808,TM2733,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,clahe_gentle,0.005,TH7220,0.9970904588699341,0.9995838320400635,0,True,6,1.8942694999968808,TH7220,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,clahe_gentle,0.005,TC3529,0.9132343530654907,0.9871175911546083,1,False,6,1.8942694999968808,TC3529,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,clahe_gentle,0.005,KA8380,0.9709100723266602,0.995791533598562,0,True,6,1.8942694999968808,KA8380,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,clahe_gentle,0.005,PK5346,0.9984031319618225,0.9997717197183521,0,True,6,1.8942694999968808,PK5346,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,clahe_gentle,0.005,QA1605,0.998781144618988,0.9998257867784053,0,True,6,1.8942694999968808,QA1605,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,clahe_gentle,0.005,BC2371,0.9964526891708374,0.9994924692009199,0,True,6,1.8942694999968808,BC2371,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,clahe_gentle,0.005,TT8560,0.995429515838623,0.9993457911225221,0,True,6,1.8942694999968808,TT8560,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,clahe_gentle,0.005,80NG16671,0.9988594055175781,0.9998858819664229,0,True,9,1.8942694999968808,80NG16671,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,clahe_gentle,0.005,80NG37614,0.9994416236877441,0.999944148333526,0,True,9,1.8942694999968808,80NG37614,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,clahe_gentle,0.005,43346NG02,0.9977638721466064,0.9997761618834279,0,True,9,1.8942694999968808,43346NG02,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,homomorphic,0.007,51A4032,0.9993280172348022,0.9999159774492404,0,True,7,2.369351400000596,51A4032,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,homomorphic,0.007,TTL142251,0.525073766708374,0.9376095713836561,2,False,9,2.369351400000596,HJL42251,3,False,0.10411111111111104
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,homomorphic,0.007,59X142069,0.9725499153137207,0.9972204822317943,0,True,9,2.369351400000596,59X142069,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,homomorphic,0.007,51G51936,0.9991138577461243,0.9999015009502362,0,True,8,2.369351400000596,51G51936,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,homomorphic,0.007,51F86988,0.9979656338691711,0.9997737546790667,0,True,8,2.369351400000596,51F86988,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,homomorphic,0.007,51G49524,0.9990096688270569,0.9998899147403983,0,True,8,2.369351400000596,51G49524,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,homomorphic,0.007,51G49539,0.993872344493866,0.9993172879722688,0,True,8,2.369351400000596,51G49539,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,homomorphic,0.007,43A18650,0.9988452196121216,0.9998716251673649,0,True,8,2.369351400000596,43A18650,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,homomorphic,0.007,51G21670,0.99852055311203,0.9998355088245902,0,True,8,2.369351400000596,51G21670,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,homomorphic,0.007,51F63034,0.9989544153213501,0.999883769901504,0,True,8,2.369351400000596,51F63034,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,homomorphic,0.007,51G31691,0.9695073962211609,0.996565115489908,0,True,8,2.369351400000596,51G31691,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,homomorphic,0.007,60A35981,0.9983248114585876,0.9998137292129231,0,True,8,2.369351400000596,60A35981,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,homomorphic,0.007,51F32488,0.9984142184257507,0.9998236777402983,0,True,8,2.369351400000596,51F32488,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,homomorphic,0.007,50LD04411,0.9969140887260437,0.9996909795050285,0,True,9,2.369351400000596,50LD04411,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,homomorphic,0.007,51F59881,0.9987343549728394,0.9998592936075993,0,True,8,2.369351400000596,51F59881,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,homomorphic,0.007,51A01204,0.9972555041313171,0.9996946834072186,0,True,8,2.369351400000596,51A01204,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,homomorphic,0.007,51A77529,0.9985039830207825,0.9998336652651635,0,True,8,2.369351400000596,51A77529,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,homomorphic,0.007,51A77529,0.9984614253044128,0.9998289302433131,0,True,8,2.369351400000596,51A77529,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,homomorphic,0.007,51G25181,0.9985724091529846,0.9998412780614726,0,True,8,2.369351400000596,51G25181,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,homomorphic,0.007,51A89714,0.9993731379508972,0.9999303292483123,0,True,8,2.369351400000596,51A89714,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,homomorphic,0.007,51A72110,0.9993998408317566,0.9999332978540374,1,False,7,2.369351400000596,51A72110,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,homomorphic,0.007,51F44614,0.9994831681251526,0.9999425610409606,0,True,8,2.369351400000596,51F44614,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,homomorphic,0.007,51F44614,0.9992802143096924,0.9999199982158246,0,True,8,2.369351400000596,51F44614,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,homomorphic,0.007,51G43630,0.9994485974311829,0.9999387180281367,0,True,8,2.369351400000596,51G43630,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,homomorphic,0.007,51F06948,0.9990634918212891,0.999895900199152,0,True,8,2.369351400000596,51F06948,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,homomorphic,0.007,51A72078,0.9995576739311218,0.9999508429944773,0,True,8,2.369351400000596,51A72078,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,homomorphic,0.007,62A05772,0.9972519278526306,0.9996942850703749,0,True,8,2.369351400000596,62A05772,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,homomorphic,0.007,51G42971,0.9995092749595642,0.999945463099927,0,True,8,2.369351400000596,51G42971,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,homomorphic,0.007,51G51332,0.9908458590507507,0.9989787110302114,0,True,8,2.369351400000596,51G51332,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,homomorphic,0.007,51A77529,0.9913135766983032,0.9990310952266614,0,True,8,2.369351400000596,51A77529,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,homomorphic,0.007,51G51292,0.9965871572494507,0.9996202188259415,0,True,8,2.369351400000596,51G51292,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,homomorphic,0.007,51F78396,0.9974774122238159,0.9997193977248892,0,True,8,2.369351400000596,51F78396,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,homomorphic,0.007,51G21670,0.9514520168304443,0.9944857018117061,0,True,8,2.369351400000596,51G21670,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,homomorphic,0.007,51F44614,0.9983117580413818,0.9998122766616727,0,True,8,2.369351400000596,51F44614,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,homomorphic,0.007,51F64665,0.9864670634269714,0.9984872185892869,0,True,8,2.369351400000596,51F64665,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,homomorphic,0.007,51A96141,0.9992008805274963,0.9999111773962194,0,True,8,2.369351400000596,51A96141,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,homomorphic,0.007,51A96141,0.9989187717437744,0.999879805756665,0,True,8,2.369351400000596,51A96141,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,homomorphic,0.007,51A85325,0.9973986148834229,0.999710622477938,0,True,8,2.369351400000596,51A85325,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,homomorphic,0.007,51F24403,0.9990058541297913,0.9998894905109599,0,True,8,2.369351400000596,51F24403,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,homomorphic,0.007,51F24403,0.9989551901817322,0.9998838560771693,0,True,8,2.369351400000596,51F24403,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,homomorphic,0.007,51F69545,0.9983232021331787,0.9998135501321744,0,True,8,2.369351400000596,51F69545,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,homomorphic,0.007,51C59323,0.9993302226066589,0.9999255581271088,0,True,8,2.369351400000596,51C59323,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,homomorphic,0.007,51A01204,0.9980263710021973,0.9997805152936399,0,True,8,2.369351400000596,51A01204,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,homomorphic,0.007,51G10209,0.9981560707092285,0.9997949508675461,0,True,8,2.369351400000596,51G10209,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,homomorphic,0.007,61A39534,0.9992800354957581,0.9999199783348875,0,True,8,2.369351400000596,61A39534,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,homomorphic,0.007,51A85325,0.9983859658241272,0.9998205340912322,0,True,8,2.369351400000596,51A85325,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,homomorphic,0.007,51B21666,0.5125800967216492,0.9284345729539603,0,True,8,2.369351400000596,51B21666,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,homomorphic,0.007,51G10096,0.9952617287635803,0.9994724133972208,0,True,8,2.369351400000596,51G10096,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,homomorphic,0.007,48A05177,0.9986327290534973,0.9998479886088688,0,True,8,2.369351400000596,48A05177,0,True,-0.007
