image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,68LA00776,True,0,0.9877063632011414,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9971451759338379,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1328_p01_01.png,86B227765,86B227765,True,0,0.9959611296653748,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1333_p01_01.png,59M148700,59M148700,True,0,0.590793788433075,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1355_p01_01.png,59X149573,59X149573,True,0,0.9978123903274536,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1387_p01_01.png,51S57559,51S57559,True,0,0.99431973695755,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1389_p01_01.png,59F132210,59F132210,True,0,0.9983874559402466,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1390_p01_01.png,51M21890,51M21890,True,0,0.9939460754394531,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1415_p01_01.png,60B316391,60B316391,True,0,0.9979421496391296,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,60U29890,False,1,0.9930998086929321,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1428_p01_01.png,59D165455,59D165455,True,0,0.9985927939414978,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1429_p01_01.png,59V109869,59V109869,True,0,0.9989349246025085,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1431_p01_01.png,51H24476,51H24476,True,0,0.9968857169151306,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1449_p01_01.png,55P10009,55P10009,True,0,0.9986526370048523,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1460_p01_01.png,47K29950,47K29950,True,0,0.998090922832489,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1463_p01_01.png,59S175715,59S175715,True,0,0.9990171194076538,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1485_p01_01.png,59S223245,59S223245,True,0,0.9983072876930237,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1490_p01_01.png,81U100276,81U100276,True,0,0.9965231418609619,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1508_p01_01.png,62N136934,62N136934,True,0,0.993168830871582,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1527_p01_01.png,78K100677,78K100677,True,0,0.9961633086204529,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1532_p01_01.png,59M187668,59M187668,True,0,0.9958546161651611,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1541_p01_01.png,59D106399,59D106399,True,0,0.9991647601127625,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1558_p01_01.png,65L108396,65L108396,True,0,0.9983921051025391,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1562_p01_01.png,33M73521,33M73521,True,0,0.9922807216644287,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1594_p01_01.png,16L95425,16L95425,True,0,0.9982173442840576,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1601_p01_01.png,16P96204,16P96204,True,0,0.9966449737548828,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1623_p01_01.png,59C165515,59C165515,True,0,0.9966021776199341,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1659_p01_01.png,59S100685,59S100685,True,0,0.9987584948539734,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1660_p01_01.png,63H40538,63H40538,True,0,0.9983701705932617,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,54Z88767,True,0,0.9979191422462463,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1710_p01_01.png,59N231428,59N231428,True,0,0.9993217587471008,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1714_p01_01.png,59D108861,59D108861,True,0,0.9977942705154419,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1745_p01_01.png,52T72746,52T72746,True,0,0.9937618374824524,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9961608648300171,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0002_p01_01.png,77E145693,77E145693,True,0,0.9971424341201782,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0012_p01_01.png,60Z61861,60Z61861,True,0,0.995481550693512,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0029_p02_02.png,60F177396,60F127395,False,2,0.8286598920822144,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0034_p01_01.png,67K144942,67K144942,True,0,0.99552321434021,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0038_p01_01.png,51H68800,51H68800,True,0,0.9766159057617188,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0041_p01_01.png,72G175213,72G175213,True,0,0.9888955950737,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0052_p01_01.png,59C221743,59C221743,True,0,0.9994495511054993,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0061_p01_01.png,59A172873,59X172873,False,1,0.9035225510597229,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0111_p02_02.png,51X44380,51X44380,True,0,0.6741762161254883,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0121_p01_01.png,77C169987,77C169987,True,0,0.8889155387878418,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0131_p01_01.png,54Z89635,54Z89635,True,0,0.9911981821060181,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0140_p02_02.png,59U138376,59U138376,True,0,0.9874040484428406,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0144_p01_01.png,67K185431,67K185431,True,0,0.867632269859314,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0158_p01_01.png,74C125159,74C125159,True,0,0.9722761511802673,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0171_p02_02.png,49H101650,49H101650,True,0,0.9980846643447876,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0176_p01_01.png,59X152894,59X152894,True,0,0.9977050423622131,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0193_p01_01.png,69K20162,69K20162,True,0,0.693098783493042,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0215_p01_01.png,76B141873,76B141873,True,0,0.9900264143943787,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0217_p02_02.png,51G90260,51G90260,True,0,0.9996757507324219,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0218_p02_02.png,51F92687,51F92687,True,0,0.8092207312583923,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0219_p02_02.png,54K31270,54X31270,False,1,0.9279859662055969,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0230_p02_02.png,59M265729,59M265729,True,0,0.9973937273025513,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0230_p04_04.png,51G93613,51G93613,True,0,0.9994532465934753,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0237_p01_01.png,51K51828,51K51828,True,0,0.9991631507873535,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0239_p01_01.png,59X400673,59X400673,True,0,0.9872726798057556,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0243_p01_01.png,61S51461,61S51461,True,0,0.9942963719367981,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0243_p02_02.png,51G52548,51G52548,True,0,0.9992929697036743,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0249_p01_01.png,70G127272,70G127272,True,0,0.9982127547264099,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9956241846084595,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0273_p02_02.png,59X158254,59X158254,True,0,0.998017430305481,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0309_p02_02.png,53X39221,53X59221,False,1,0.9881415367126465,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0313_p02_02.png,59X165497,59X165497,True,0,0.9956104159355164,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0320_p01_01.png,59X158588,59X158588,True,0,0.9938631057739258,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0320_p02_02.png,59X352648,59X352648,True,0,0.9944874048233032,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0321_p02_02.png,55X77877,55X77877,True,0,0.940209150314331,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0349_p01_01.png,51H23283,51H23283,True,0,0.9995002150535583,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0351_p02_02.png,50Y117250,50Y117250,True,0,0.9983194470405579,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0381_p01_01.png,59X275167,59X275167,True,0,0.9953086972236633,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0389_p01_01.png,60F330957,60F330957,True,0,0.9879257082939148,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0391_p01_01.png,59G316643,59G311643,False,1,0.8877705335617065,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0396_p01_01.png,72L90279,72L90279,True,0,0.3250194191932678,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0398_p01_01.png,71C303262,71C303262,True,0,0.9840909242630005,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0407_p01_01.png,59X332614,59X332614,True,0,0.9975601434707642,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0413_p01_01.png,81B321596,81B321596,True,0,0.9981988072395325,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9925605654716492,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0438_p01_01.png,51A38907,51A38907,True,0,0.9982943534851074,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0440_p01_01.png,51A38907,51A38907,True,0,0.9991135001182556,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0015_p01_01.png,30F25697,30F25697,True,0,0.9990106821060181,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0020_p01_01.png,30E43502,30E43502,True,0,0.998698890209198,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.998733639717102,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,89A15961,True,0,0.999420702457428,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,30A05684,True,0,0.9990991950035095,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,29D05685,True,0,0.9992237687110901,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,18A07826,True,0,0.9951037764549255,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,99A12497,True,0,0.9990918040275574,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,89A15961,True,0,0.999248206615448,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,34A20477,True,0,0.9996028542518616,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,30F45865,True,0,0.9949732422828674,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,29A46511,True,0,0.999657154083252,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,30F50483,True,0,0.9992477297782898,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,30F5204,True,0,0.9985599517822266,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,30E52374,True,0,0.9989426136016846,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,29A60432,True,0,0.9987054467201233,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,30F65847,True,0,0.9991737008094788,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,30A78340,True,0,0.9995047450065613,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,30F81060,True,0,0.9982502460479736,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,36A01418,True,0,0.9995256662368774,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,36A01418,True,0,0.9994833469390869,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9994289875030518,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,29H02042,True,0,0.9986997842788696,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9986805319786072,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,89A15530,True,0,0.998009443283081,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,19N1866,True,0,0.9990953207015991,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,30F28620,True,0,0.9991505146026611,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,98A32802,True,0,0.8289974927902222,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0341_p01_01.png,30F46189,30F46189,True,0,0.9991631507873535,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9987813234329224,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,30A46748,True,0,0.9997303485870361,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,30F67941,True,0,0.9995731711387634,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9995787739753723,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,52F7584,True,0,0.9995829463005066,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,29C82506,True,0,0.9985483884811401,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,29C82506,True,0,0.998138427734375,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,88D00328,True,0,0.9931602478027344,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,29D09566,True,0,0.9993382096290588,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,29D09566,True,0,0.9992598295211792,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,89A10429,True,0,0.9993033409118652,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,30E12176,True,0,0.9985893368721008,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,30A26144,True,0,0.9995476603507996,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,29H06845,True,0,0.9966709017753601,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,29H37260,True,0,0.9980475306510925,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,30A47837,True,0,0.9994462728500366,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,30E50207,True,0,0.9978315234184265,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,29C66073,True,0,0.994055986404419,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,30E66266,True,0,0.9984322190284729,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,30A71980,True,0,0.9984509348869324,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,30V7921,True,0,0.9990264773368835,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,30F86404,True,0,0.9990249872207642,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,30E93815,True,0,0.9984492063522339,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,30E02141,True,0,0.9973135590553284,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,30E05207,True,0,0.9991186857223511,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,89A11297,True,0,0.9970207810401917,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,15A16938,True,0,0.9995507597923279,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,29A37229,True,0,0.9987347722053528,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,29U3763,True,0,0.8146129846572876,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,30F50167,True,0,0.9925960898399353,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,30F78286,True,0,0.9990547895431519,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,30A97571,True,0,0.9982231259346008,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,30E97974,True,0,0.9987072944641113,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9989184737205505,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,50E11416,True,0,0.9904957413673401,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F90098,True,0,0.7350910305976868,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9993205666542053,test,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,50LD13192,True,0,0.9958382844924927,test,icpr_color_filtered,yellow,labels_txt,labels_txt
