image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1458_p01_01.png,54V85033,54V85033,True,0,0.9967210292816162,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1498_p01_01.png,59K141819,59X141819,False,1,0.9977525472640991,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1514_p01_01.png,59N193305,59N193305,True,0,0.9982134103775024,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1517_p01_01.png,59X169592,59X169592,True,0,0.9984724521636963,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1523_p01_01.png,63H31295,63H31295,True,0,0.9982790946960449,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1530_p01_01.png,69B132267,9B1332267,False,2,0.9396045804023743,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1531_p01_01.png,54L55031,54L55031,True,0,0.9964374303817749,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1542_p01_01.png,59C256237,59C256237,True,0,0.999032199382782,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1584_p01_01.png,59E150988,59E150988,True,0,0.9949602484703064,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1605_p01_01.png,59S144895,59S144895,True,0,0.9990153312683105,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1610_p01_01.png,79N118893,79N118893,True,0,0.8500614762306213,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1614_p01_01.png,59H141296,59H141296,True,0,0.9982712268829346,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1619_p01_01.png,59S149525,59S149525,True,0,0.9980104565620422,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9990434050559998,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,59Y160271,True,0,0.9987527132034302,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1668_p01_01.png,65X44850,65X44850,True,0,0.9975453615188599,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1678_p01_01.png,59P213159,59P213159,True,0,0.9990492463111877,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1681_p01_01.png,59C125318,59C125318,True,0,0.9976403713226318,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1688_p01_01.png,59L160778,59L160778,True,0,0.9986436367034912,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1705_p01_01.png,59N187173,59N187173,True,0,0.9982014298439026,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1712_p01_01.png,54T34538,54T34538,True,0,0.996973991394043,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1718_p01_01.png,53R88556,53R89556,False,1,0.7386840581893921,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1734_p01_01.png,59P223050,59P223050,True,0,0.9989812970161438,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1739_p01_01.png,61B131345,61B131345,True,0,0.9963575601577759,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1740_p01_01.png,55P85535,55P85535,True,0,0.9974179863929749,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1741_p01_01.png,54R47039,54R47039,True,0,0.9921032786369324,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0006_p01_01.png,54H43486,54H43486,True,0,0.7080863118171692,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0031_p01_01.png,57M0768,57M0766,False,1,0.7887892723083496,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0038_p02_02.png,77K111506,77K111506,True,0,0.921663761138916,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0042_p02_02.png,17B431351,17B431351,True,0,0.995415985584259,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0046_p01_01.png,51K49181,51K49181,True,0,0.9960355162620544,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0051_p01_01.png,60A75198,60A75198,True,0,0.9995022416114807,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9982916712760925,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0063_p01_01.png,53X61933,53X61933,True,0,0.9592377543449402,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0076_p01_01.png,67A11074,67A11074,True,0,0.9994682669639587,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0078_p03_03.png,51D173600,51D73600,False,1,0.9968991279602051,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0093_p01_01.png,51G77636,51G77636,True,0,0.9994831681251526,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0101_p01_01.png,70B169788,70B169788,True,0,0.940494954586029,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0108_p02_02.png,77E144671,71E144671,False,1,0.3805721700191498,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0109_p01_01.png,59XA02202,59XA02202,True,0,0.9424572587013245,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0135_p02_02.png,51D79257,51D79257,True,0,0.9803758263587952,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0142_p01_01.png,79A11283,79A11283,True,0,0.9989489316940308,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0147_p02_02.png,59P107349,59P107349,True,0,0.9818754196166992,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0164_p01_01.png,95E187399,95E187399,True,0,0.9929006099700928,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0164_p02_02.png,63B911044,63B911044,True,0,0.9837799668312073,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0171_p01_01.png,51A66166,51A66166,True,0,0.9598407745361328,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0171_p03_03.png,78M110115,78M110115,True,0,0.9038240313529968,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0180_p02_01.png,36B580625,36B580625,True,0,0.6887701153755188,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0184_p01_01.png,81K45959,81K45959,True,0,0.9974625706672668,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0198_p02_02.png,66K127410,66K127410,True,0,0.9985412359237671,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0217_p01_01.png,54X31270,54X31270,True,0,0.9977375268936157,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0219_p01_01.png,51K66458,51K66458,True,0,0.9990670680999756,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0230_p01_01.png,59X381271,59X381271,True,0,0.996414303779602,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0230_p03_03.png,59C283792,59C283792,True,0,0.9874660968780518,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0258_p01_01.png,59X257216,59X257216,True,0,0.9983564615249634,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0259_p01_01.png,77F137785,77F137785,True,0,0.9954745769500732,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0288_p01_01.png,60C221089,60C221089,True,0,0.9859248995780945,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0299_p01_01.png,50X111006,50X111006,True,0,0.9967591762542725,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0312_p01_01.png,59X165497,59X165497,True,0,0.9959096908569336,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0333_p02_02.png,59X245927,59X245927,True,0,0.9966613054275513,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0351_p01_01.png,51G84904,51G84904,True,0,0.999502420425415,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0368_p02_01.png,51H83514,51H83514,True,0,0.9989339709281921,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0379_p01_01.png,60F368564,60F368564,True,0,0.9078847169876099,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0388_p02_02.png,55X11849,55X11849,True,0,0.9920303225517273,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0388_p03_03.png,60AK06293,60AK06293,True,0,0.7936904430389404,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0393_p01_01.png,72H43880,72H43880,True,0,0.9370548725128174,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0430_p01_01.png,47B287593,47B287593,True,0,0.9964693784713745,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0431_p01_01.png,76D125522,76D125522,True,0,0.9900119304656982,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Hung_0434_p02_02.png,51K31087,51K31087,True,0,0.6749424934387207,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,51F86947,True,0,0.9962106943130493,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,51A00530,True,0,0.9995302557945251,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,30F46564,True,0,0.9978304505348206,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,30A04180,True,0,0.9995632171630859,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,89A06932,True,0,0.9974086880683899,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,30G19663,True,0,0.9994217157363892,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,89A21740,True,0,0.9994257688522339,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,30G37986,True,0,0.9992069005966187,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,30A89685,True,0,0.9986506700515747,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,30F92619,True,0,0.9993313550949097,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,29A97701,True,0,0.9991645812988281,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,29A98366,True,0,0.9992876052856445,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9959698915481567,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9992010593414307,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,29A02343,True,0,0.9993350505828857,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,30F03523,True,0,0.9980531930923462,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9965674877166748,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,29H07062,True,0,0.9985910654067993,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,30F10317,True,0,0.9994233250617981,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.9996973276138306,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,89A15530,True,0,0.9993153810501099,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,38N1636,True,0,0.999065101146698,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9994044899940491,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,30A34588,True,0,0.9985930919647217,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,30A34588,True,0,0.9973976016044617,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,30A92450,True,0,0.9979957938194275,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,30E19752,True,0,0.9980712532997131,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,29D01799,True,0,0.9959501624107361,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,12A08060,True,0,0.9895104169845581,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9988611340522766,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,89A11039,True,0,0.9983675479888916,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,29H15207,True,0,0.998210072517395,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,29V1910,True,0,0.9982461929321289,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,30G22721,True,0,0.9965275526046753,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,29H23855,True,0,0.9836444854736328,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9995827078819275,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,34A31825,True,0,0.9991526007652283,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,34A31825,True,0,0.9990462064743042,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,30A32867,True,0,0.9979430437088013,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,20A36078,True,0,0.9996203780174255,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,36A04104,True,0,0.9993757009506226,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,37C37544,True,0,0.9985318779945374,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,30E38721,True,0,0.9986962676048279,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,30X4243,True,0,0.9896275997161865,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,30M4253,True,0,0.99750155210495,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9997599124908447,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9986574053764343,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,30G55031,True,0,0.9980602264404297,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,30G58236,True,0,0.9904152154922485,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,30E64379,True,0,0.9985665082931519,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,30E76226,True,0,0.9990660548210144,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,30E90955,True,0,0.9985552430152893,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,15A06596,True,0,0.9914097785949707,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,99A10432,True,0,0.9993097186088562,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,89A12327,True,0,0.9992184042930603,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,29H12891,True,0,0.9963622689247131,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,30E02141,True,0,0.9943944215774536,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,30A20890,True,0,0.9819468259811401,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,30G27838,True,0,0.999286949634552,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9995760321617126,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,30G46437,True,0,0.9993534088134766,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,29A46791,True,0,0.9987063407897949,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,30F51271,True,0,0.9991642236709595,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,30F51272,True,0,0.9992959499359131,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,30F51443,True,0,0.9965546131134033,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,30G51624,True,0,0.9992979764938354,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,30F56330,True,0,0.9499130845069885,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,30F57808,True,0,0.9976154565811157,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,30A60168,True,0,0.99925696849823,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,30A60434,True,0,0.9997320175170898,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,29A60513,True,0,0.9969768524169922,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,30F70924,True,0,0.9994444251060486,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,30A80744,True,0,0.9992886185646057,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,30E98131,True,0,0.9978666305541992,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,89A07379,True,0,0.9464360475540161,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,51B03271,True,0,0.9878463745117188,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,57H00946,False,2,0.8201354742050171,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9994032979011536,val,icpr_color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,51H92296,True,0,0.9668025374412537,val,icpr_color_filtered,yellow,labels_txt,labels_txt
